key,fare_amount
2015-06-24 14:19:52.0000002,54.632088
2015-06-24 14:19:52.0000004,9.114852
2010-08-21 22:21:32.0000004,14.391324
2011-02-19 10:20:28.0000003,4.2399774
2011-02-19 10:20:28.0000002,10.238518
2011-02-19 10:20:28.0000001,5.8401275
2011-02-19 10:20:28.0000004,7.598189
2011-10-02 22:31:44.0000004,10.068432
2011-10-02 22:31:44.0000002,21.265884
2011-10-02 22:31:44.0000003,16.417173
2012-01-26 11:17:36.0000002,5.2632303
2012-05-06 23:37:24.0000002,20.642397
2012-05-06 23:37:24.0000001,22.363543
2013-06-12 20:03:36.0000001,7.9138527
2013-06-12 20:03:36.0000002,54.960487
2015-02-27 14:15:52.0000003,83.036316
2013-12-21 17:20:32.0000001,10.4392
2009-06-29 08:09:40.0000002,10.174264
2009-06-29 08:09:40.0000001,12.318241
2014-09-14 17:22:12.0000002,7.2760034
2014-09-14 17:22:12.0000001,10.822613
2014-09-14 17:22:12.0000003,16.572758
2014-09-14 17:22:12.0000005,7.027652
2014-08-20 14:37:56.0000001,15.835943
2011-07-20 16:34:48.0000001,4.5830636
2011-07-20 16:34:48.0000003,6.054531
2009-10-05 10:11:32.0000001,7.5649257
2009-10-05 10:11:32.0000002,13.904062
2011-02-16 08:44:04.0000001,13.908717
2011-02-16 08:44:04.0000007,9.045291
2011-02-16 08:44:04.0000004,9.832828
2011-02-16 08:44:04.0000003,5.328418
2011-02-16 08:44:04.0000002,4.83944
2011-02-16 08:44:04.0000006,17.551355
2011-02-16 08:44:04.0000005,6.5147004
2009-01-01 11:04:24.0000002,4.8578043
2014-04-28 19:46:36.0000003,8.1675825
2012-11-11 20:35:40.0000001,41.70931
2012-11-11 20:35:40.0000002,8.925603
2011-06-01 07:37:00.000000171,8.510031
2011-06-01 07:37:00.000000199,7.0495644
2011-06-01 07:37:00.00000032,5.1058884
2011-06-01 07:37:00.000000175,9.47945
2011-06-01 07:37:00.00000095,5.386823
2011-06-01 07:37:00.000000106,5.297787
2011-06-01 07:37:00.00000090,9.852755
2011-06-01 07:37:00.000000169,15.644684
2011-06-01 07:37:00.0000007,5.1676
2011-06-01 07:37:00.000000151,12.931565
2011-06-01 07:37:00.000000101,4.790389
2011-06-01 07:37:00.00000099,29.372364
2011-06-01 07:37:00.00000084,4.805272
2011-06-01 07:37:00.00000083,4.8102736
2011-06-01 07:37:00.00000043,6.388332
2011-06-01 07:37:00.00000029,5.472195
2011-06-01 07:37:00.000000132,16.927248
2011-06-01 07:37:00.000000208,6.548623
2011-06-01 07:37:00.000000221,5.6855073
2011-06-01 07:37:00.000000131,5.120596
2011-06-01 07:37:00.000000220,7.1861706
2011-06-01 07:37:00.000000207,7.9672356
2011-06-01 07:37:00.000000205,4.174296
2011-06-01 07:37:00.000000180,6.4648504
2011-06-01 07:37:00.000000103,9.950373
2011-06-01 07:37:00.00000098,27.817333
2011-06-01 07:37:00.000000189,6.711786
2011-06-01 07:37:00.000000165,4.6589293
2011-06-01 07:37:00.000000184,33.852207
2011-06-01 07:37:00.00000092,5.534096
2011-06-01 07:37:00.00000020,9.719964
2011-06-01 07:37:00.000000105,6.9544177
2011-06-01 07:37:00.00000088,9.268969
2011-06-01 07:37:00.000000122,7.0520706
2011-06-01 07:37:00.000000219,12.489216
2011-06-01 07:37:00.000000222,7.6623507
2011-06-01 07:37:00.00000049,7.366194
2011-06-01 07:37:00.000000114,4.4207344
2011-06-01 07:37:00.000000181,6.360856
2011-06-01 07:37:00.000000144,51.849094
2011-06-01 07:37:00.000000155,7.699634
2011-06-01 07:37:00.000000118,5.8518066
2011-06-01 07:37:00.000000142,5.48739
2011-06-01 07:37:00.000000223,7.0908647
2011-06-01 07:37:00.00000057,6.3364615
2011-06-01 07:37:00.000000168,4.54676
2011-06-01 07:37:00.000000226,6.5795236
2011-06-01 07:37:00.000000177,10.846447
2011-06-01 07:37:00.000000185,29.15993
2011-06-01 07:37:00.000000178,12.229949
2011-06-01 07:37:00.000000140,8.125651
2011-06-01 07:37:00.000000141,11.020598
2011-06-01 07:37:00.00000045,8.47337
2011-06-01 07:37:00.00000086,7.1240096
2011-06-01 07:37:00.000000145,6.783867
2011-06-01 07:37:00.00000037,7.842424
2011-06-01 07:37:00.00000094,6.961073
2011-06-01 07:37:00.00000082,5.025446
2011-06-01 07:37:00.000000179,7.926894
2011-06-01 07:37:00.000000197,5.9940257
2011-06-01 07:37:00.000000154,11.69422
2011-06-01 07:37:00.00000019,9.079942
2011-06-01 07:37:00.00000075,5.956889
2011-06-01 07:37:00.000000110,13.363945
2011-06-01 07:37:00.00000078,5.5764647
2011-06-01 07:37:00.000000146,7.4344945
2011-06-01 07:37:00.000000143,8.9859705
2011-06-01 07:37:00.000000227,11.599155
2011-06-01 07:37:00.00000070,4.6990895
2011-06-01 07:37:00.000000176,7.7482295
2011-06-01 07:37:00.000000217,8.217317
2011-06-01 07:37:00.00000026,6.093888
2011-06-01 07:37:00.000000209,7.950583
2011-06-01 07:37:00.000000183,7.6742043
2011-06-01 07:37:00.000000210,5.500811
2011-06-01 07:37:00.00000060,9.00672
2011-06-01 07:37:00.000000174,6.4533925
2011-06-01 07:37:00.000000203,9.237403
2011-06-01 07:37:00.000000139,6.217286
2011-06-01 07:37:00.000000162,8.426205
2011-06-01 07:37:00.000000125,6.99713
2011-06-01 07:37:00.000000198,9.737059
2011-06-01 07:37:00.00000055,11.506736
2011-06-01 07:37:00.00000016,6.680398
2011-06-01 07:37:00.00000027,7.446435
2011-06-01 07:37:00.00000053,17.171484
2011-06-01 07:37:00.000000201,32.09837
2011-06-01 07:37:00.000000138,5.0174165
2011-06-01 07:37:00.00000077,4.3168626
2011-06-01 07:37:00.00000022,8.494003
2011-06-01 07:37:00.000000182,9.713212
2011-06-01 07:37:00.000000163,7.5773115
2011-06-01 07:37:00.000000204,9.250934
2011-06-01 07:37:00.000000137,8.341851
2011-06-01 07:37:00.000000152,7.386606
2011-06-01 07:37:00.00000048,7.0571027
2011-06-01 07:37:00.00000025,8.386101
2011-06-01 07:37:00.000000100,14.381736
2011-06-01 07:37:00.00000015,4.5592847
2011-06-01 07:37:00.00000097,17.322344
2011-06-01 07:37:00.000000127,8.497775
2011-06-01 07:37:00.000000170,5.5915475
2011-06-01 07:37:00.00000091,13.47911
2011-06-01 07:37:00.000000109,9.024159
2011-06-01 07:37:00.00000028,9.085859
2011-06-01 07:37:00.000000129,19.184858
2011-06-01 07:37:00.000000158,4.557212
2011-06-01 07:37:00.0000005,5.5081854
2011-06-01 07:37:00.00000034,8.226316
2011-06-01 07:37:00.000000107,8.131282
2011-06-01 07:37:00.00000036,5.800497
2011-06-01 07:37:00.00000046,7.2414837
2011-06-01 07:37:00.000000108,4.2794394
2011-06-01 07:37:00.0000008,8.175348
2011-06-01 07:37:00.000000212,10.230919
2011-06-01 07:37:00.00000068,7.1296067
2011-06-01 07:37:00.00000065,4.8820353
2011-06-01 07:37:00.000000116,4.3248563
2011-06-01 07:37:00.000000196,7.03447
2011-06-01 07:37:00.000000172,8.18269
2011-06-01 07:37:00.00000059,12.7376995
2011-06-01 07:37:00.000000167,4.3563356
2011-06-01 07:37:00.00000058,6.1138153
2011-06-01 07:37:00.00000061,4.1998086
2011-06-01 07:37:00.000000156,14.815761
2011-06-01 07:37:00.000000128,7.8117456
2011-06-01 07:37:00.00000079,5.2221823
2011-06-01 07:37:00.000000206,9.035323
2011-06-01 07:37:00.00000069,6.4393206
2011-06-01 07:37:00.000000190,6.0130606
2011-06-01 07:37:00.000000112,5.38395
2011-06-01 07:37:00.000000104,4.934448
2011-06-01 07:37:00.000000194,5.542772
2011-06-01 07:37:00.0000002,4.8303695
2011-06-01 07:37:00.00000044,5.3634977
2011-06-01 07:37:00.00000010,8.175312
2011-06-01 07:37:00.000000157,14.8474865
2011-06-01 07:37:00.000000147,6.366516
2011-06-01 07:37:00.000000120,4.751957
2011-06-01 07:37:00.000000149,9.913889
2011-06-01 07:37:00.000000119,8.452126
2011-06-01 07:37:00.00000023,5.207569
2011-06-01 07:37:00.00000017,9.718404
2011-06-01 07:37:00.00000038,17.707054
2011-06-01 07:37:00.000000113,8.987969
2011-06-01 07:37:00.000000211,7.9165673
2011-06-01 07:37:00.00000051,7.537017
2011-06-01 07:37:00.00000054,7.872314
2011-06-01 07:37:00.000000186,9.785304
2009-02-16 03:13:40.0000001,7.1903167
2010-08-27 18:45:00.000000234,4.900301
2010-08-27 18:45:00.00000057,6.884552
2010-08-27 18:45:00.00000039,10.98351
2010-08-27 18:45:00.000000161,6.865426
2010-08-27 18:45:00.000000220,10.817038
2010-08-27 18:45:00.00000028,8.523987
2010-08-27 18:45:00.00000014,15.388177
2010-08-27 18:45:00.000000226,14.099632
2010-08-27 18:45:00.000000175,5.3205304
2010-08-27 18:45:00.00000040,18.828413
2010-08-27 18:45:00.000000144,14.201081
2010-08-27 18:45:00.00000085,10.902206
2010-08-27 18:45:00.000000194,11.830248
2010-08-27 18:45:00.00000094,8.382177
2010-08-27 18:45:00.000000141,15.892604
2010-08-27 18:45:00.00000067,4.676034
2010-08-27 18:45:00.000000231,5.438245
2010-08-27 18:45:00.000000214,12.37033
2010-08-27 18:45:00.00000037,16.388456
2010-08-27 18:45:00.000000165,5.571612
2010-08-27 18:45:00.000000158,7.974368
2010-08-27 18:45:00.000000217,7.2396755
2010-08-27 18:45:00.00000090,13.985259
2010-08-27 18:45:00.000000142,9.762739
2010-08-27 18:45:00.0000004,7.614631
2010-08-27 18:45:00.00000070,4.949187
2010-08-27 18:45:00.000000202,8.175212
2010-08-27 18:45:00.000000177,7.181948
2010-08-27 18:45:00.00000084,11.491909
2010-08-27 18:45:00.000000209,10.467323
2010-08-27 18:45:00.000000184,33.147194
2010-08-27 18:45:00.000000173,8.743282
2010-08-27 18:45:00.00000029,5.6869035
2010-08-27 18:45:00.00000025,6.296601
2010-08-27 18:45:00.00000012,5.184857
2010-08-27 18:45:00.00000010,5.083067
2010-08-27 18:45:00.000000136,8.255474
2010-08-27 18:45:00.00000073,9.623741
2010-08-27 18:45:00.000000124,6.194845
2010-08-27 18:45:00.000000125,5.751731
2010-08-27 18:45:00.000000169,5.366183
2010-08-27 18:45:00.000000208,4.531736
2010-08-27 18:45:00.000000152,5.3492904
2010-08-27 18:45:00.000000196,9.41663
2010-08-27 18:45:00.0000005,11.85329
2010-08-27 18:45:00.00000077,6.675208
2010-08-27 18:45:00.000000123,6.638547
2010-08-27 18:45:00.00000046,10.047592
2010-08-27 18:45:00.00000033,7.0548053
2010-08-27 18:45:00.000000166,14.16161
2010-08-27 18:45:00.000000190,5.7409315
2010-08-27 18:45:00.00000043,7.3070264
2010-08-27 18:45:00.00000081,5.550218
2010-08-27 18:45:00.00000034,9.609069
2010-08-27 18:45:00.00000089,17.555075
2010-08-27 18:45:00.000000189,5.654666
2010-08-27 18:45:00.00000078,7.9625754
2010-08-27 18:45:00.00000053,14.151041
2010-08-27 18:45:00.000000188,7.874697
2010-08-27 18:45:00.00000071,6.9327445
2010-08-27 18:45:00.00000097,18.839329
2010-08-27 18:45:00.00000031,6.3855968
2010-08-27 18:45:00.000000101,12.634289
2010-08-27 18:45:00.000000140,6.172993
2010-08-27 18:45:00.00000054,25.59211
2010-08-27 18:45:00.0000006,8.841646
2010-08-27 18:45:00.00000011,8.296137
2010-08-27 18:45:00.00000055,6.9423223
2010-08-27 18:45:00.000000160,9.821378
2010-08-27 18:45:00.00000024,11.626372
2010-08-27 18:45:00.000000106,6.577978
2010-08-27 18:45:00.000000131,5.4081616
2010-08-27 18:45:00.00000087,12.42075
2010-08-27 18:45:00.000000110,11.300067
2010-08-27 18:45:00.000000197,13.939341
2010-08-27 18:45:00.00000066,8.588868
2010-08-27 18:45:00.000000205,10.568718
2010-08-27 18:45:00.00000086,4.8651605
2010-08-27 18:45:00.000000207,8.311236
2010-08-27 18:45:00.00000068,14.012987
2010-08-27 18:45:00.00000050,6.02959
2010-08-27 18:45:00.00000045,5.2653127
2010-08-27 18:45:00.00000093,3.739237
2010-08-27 18:45:00.00000061,12.757487
2010-08-27 18:45:00.00000022,6.0790253
2010-08-27 18:45:00.00000018,6.560484
2010-08-27 18:45:00.000000192,8.657224
2010-08-27 18:45:00.000000148,5.0749054
2010-08-27 18:45:00.000000195,4.6147394
2010-08-27 18:45:00.000000155,4.0123425
2010-08-27 18:45:00.000000129,8.322673
2010-08-27 18:45:00.000000133,6.0518312
2010-08-27 18:45:00.00000063,10.612171
2010-08-27 18:45:00.00000076,6.760627
2010-08-27 18:45:00.000000204,11.744834
2010-08-27 18:45:00.000000179,4.223916
2010-08-27 18:45:00.000000219,25.46419
2010-08-27 18:45:00.000000107,6.8568993
2010-08-27 18:45:00.000000153,9.478208
2010-08-27 18:45:00.00000026,11.999814
2010-08-27 18:45:00.000000198,7.0279994
2010-08-27 18:45:00.00000016,9.802477
2010-08-27 18:45:00.00000060,7.84197
2010-08-27 18:45:00.00000017,24.331505
2010-08-27 18:45:00.000000109,13.3463
2010-08-27 18:45:00.000000227,11.736102
2010-08-27 18:45:00.000000181,4.96468
2010-08-27 18:45:00.000000191,7.1432185
2010-08-27 18:45:00.000000228,5.321325
2010-08-27 18:45:00.00000069,11.698566
2010-08-27 18:45:00.000000113,10.708267
2010-08-27 18:45:00.00000049,7.5976324
2010-08-27 18:45:00.000000103,6.5985646
2010-08-27 18:45:00.0000003,5.5395045
2010-08-27 18:45:00.0000008,8.779375
2010-08-27 18:45:00.000000134,4.70282
2010-08-27 18:45:00.000000183,21.405611
2010-08-27 18:45:00.00000013,15.161148
2010-08-27 18:45:00.000000235,6.2239766
2010-08-27 18:45:00.00000038,9.751493
2010-08-27 18:45:00.00000030,17.70075
2010-08-27 18:45:00.000000203,7.0199237
2010-08-27 18:45:00.000000182,10.006744
2010-08-27 18:45:00.000000230,8.149736
2010-08-27 18:45:00.00000065,7.3102455
2011-02-12 00:43:24.0000003,10.947656
2011-02-12 00:43:24.0000001,10.070578
2014-05-07 06:50:20.0000002,5.675495
2014-05-07 06:50:20.0000001,7.2951975
2014-05-07 06:50:20.0000003,9.516308
2011-04-27 20:59:24.0000002,9.214121
2011-04-27 20:59:24.0000003,12.739814
2011-04-27 20:59:24.0000004,5.0156655
2011-04-27 20:59:24.0000001,6.6104865
2011-04-27 20:59:24.0000005,5.9229627
2010-08-14 02:13:00.00000069,6.9646835
2010-08-14 02:13:00.00000049,7.528682
2010-08-14 02:13:00.00000059,5.3824015
2010-08-14 02:13:00.00000075,15.8265505
2010-08-14 02:13:00.00000020,7.7340865
2010-08-14 02:13:00.000000102,14.49233
2010-08-14 02:13:00.00000060,5.1077485
2010-08-14 02:13:00.00000033,16.490131
2010-08-14 02:13:00.000000166,12.200853
2010-08-14 02:13:00.000000111,8.397321
2010-08-14 02:13:00.00000056,9.4687
2010-08-14 02:13:00.00000044,8.031869
2010-08-14 02:13:00.000000132,4.524842
2010-08-14 02:13:00.00000073,4.837952
2010-08-14 02:13:00.00000043,8.206233
2010-08-14 02:13:00.00000085,10.140769
2010-08-14 02:13:00.000000108,15.487327
2010-08-14 02:13:00.00000028,11.891374
2010-08-14 02:13:00.00000076,5.1666465
2010-08-14 02:13:00.00000066,29.697807
2010-08-14 02:13:00.00000080,21.476707
2010-08-14 02:13:00.000000149,8.764287
2010-08-14 02:13:00.00000054,8.786839
2010-08-14 02:13:00.000000130,9.667614
2010-08-14 02:13:00.00000032,5.936371
2010-08-14 02:13:00.000000158,6.8142376
2010-08-14 02:13:00.000000171,11.533854
2010-08-14 02:13:00.00000092,5.7472405
2010-08-14 02:13:00.000000155,6.5899177
2010-08-14 02:13:00.000000116,9.718661
2010-08-14 02:13:00.000000109,13.99256
2010-08-14 02:13:00.00000030,8.992116
2010-08-14 02:13:00.00000015,11.892936
2010-08-14 02:13:00.000000133,5.0478983
2010-08-14 02:13:00.00000072,6.7273054
2010-08-14 02:13:00.00000052,11.399654
2010-08-14 02:13:00.000000170,14.672609
2010-08-14 02:13:00.0000007,5.901872
2010-08-14 02:13:00.000000165,8.843229
2010-08-14 02:13:00.00000026,12.04015
2010-08-14 02:13:00.000000148,5.193023
2010-08-14 02:13:00.00000034,12.319371
2010-08-14 02:13:00.00000022,18.686384
2010-08-14 02:13:00.000000100,4.6185045
2010-08-14 02:13:00.000000160,5.6404963
2010-08-14 02:13:00.0000009,17.716288
2010-08-14 02:13:00.00000038,10.255783
2010-08-14 02:13:00.0000001,9.041743
2010-08-14 02:13:00.00000078,6.16876
2010-08-14 02:13:00.000000134,8.918439
2010-08-14 02:13:00.00000077,19.159395
2010-08-14 02:13:00.000000168,7.1403346
2010-08-14 02:13:00.000000161,6.8929977
2010-08-14 02:13:00.000000122,6.5820885
2010-08-14 02:13:00.00000035,6.4877124
2010-08-14 02:13:00.000000110,7.075319
2010-08-14 02:13:00.000000146,11.317889
2010-08-14 02:13:00.00000010,11.39215
2010-08-14 02:13:00.000000141,4.3297906
2010-08-14 02:13:00.00000087,17.840818
2010-08-14 02:13:00.000000137,6.782047
2010-08-14 02:13:00.00000064,6.6902304
2010-08-14 02:13:00.00000084,7.5193944
2010-08-14 02:13:00.000000139,10.074855
2010-08-14 02:13:00.00000089,31.05554
2010-08-14 02:13:00.000000140,44.26224
2010-08-14 02:13:00.00000012,8.232532
2010-08-14 02:13:00.00000025,5.2895555
2010-08-14 02:13:00.00000070,4.4143267
2010-08-14 02:13:00.0000004,11.492449
2010-08-14 02:13:00.00000090,16.675886
2010-08-14 02:13:00.000000101,14.640875
2010-08-14 02:13:00.00000017,5.744021
2010-08-14 02:13:00.00000055,6.1674776
2010-08-14 02:13:00.00000014,10.93364
2010-08-14 02:13:00.000000142,12.536473
2010-08-14 02:13:00.00000021,9.542878
2010-08-14 02:13:00.00000047,14.21806
2010-08-14 02:13:00.00000083,5.561636
2010-08-14 02:13:00.000000162,7.052054
2015-04-16 22:32:48.0000006,11.289615
2015-04-16 22:32:48.0000001,5.280225
2015-04-16 22:32:48.0000004,6.286288
2015-04-16 22:32:48.0000002,15.818398
2015-04-16 22:32:48.0000005,8.636798
2013-03-15 11:57:04.0000002,7.4744744
2013-03-15 11:57:04.0000001,8.438123
2014-11-16 08:47:12.0000002,14.671796
2014-11-16 08:47:12.0000001,6.2323265
2013-02-20 16:10:28.0000001,6.9123373
2011-07-03 00:36:04.0000001,5.1933866
2014-03-25 23:47:00.00000074,6.8647046
2014-03-25 23:47:00.00000088,8.867997
2014-03-25 23:47:00.000000100,6.593996
2014-03-25 23:47:00.00000094,4.1677585
2014-03-25 23:47:00.00000059,10.301669
2014-03-25 23:47:00.00000066,9.006241
2014-03-25 23:47:00.00000016,4.3716383
2014-03-25 23:47:00.0000003,14.335385
2014-03-25 23:47:00.00000080,4.5204673
2014-03-25 23:47:00.00000048,44.174274
2014-03-25 23:47:00.00000058,9.839599
2014-03-25 23:47:00.00000070,32.580532
2014-03-25 23:47:00.00000046,11.97259
2014-03-25 23:47:00.00000053,5.4676676
2014-03-25 23:47:00.00000029,5.774738
2014-03-25 23:47:00.00000087,10.443527
2014-03-25 23:47:00.000000126,8.651662
2014-03-25 23:47:00.00000024,9.729848
2014-03-25 23:47:00.0000007,13.788075
2014-03-25 23:47:00.00000071,16.97862
2014-03-25 23:47:00.0000008,7.363947
2014-03-25 23:47:00.00000049,57.56004
2014-03-25 23:47:00.00000090,23.692621
2014-03-25 23:47:00.00000089,23.161121
2014-03-25 23:47:00.000000117,4.8271646
2014-03-25 23:47:00.00000043,8.806617
2014-03-25 23:47:00.00000032,7.4787536
2014-03-25 23:47:00.00000081,6.9124694
2014-03-25 23:47:00.00000023,6.228093
2014-03-25 23:47:00.00000099,38.505608
2014-03-25 23:47:00.00000077,5.0038886
2014-03-25 23:47:00.00000065,5.6695824
2014-03-25 23:47:00.000000111,19.463287
2014-03-25 23:47:00.000000118,25.36493
2014-03-25 23:47:00.00000038,10.40629
2014-03-25 23:47:00.000000110,5.8162975
2014-03-25 23:47:00.00000014,12.905598
2014-03-25 23:47:00.00000086,28.382973
2014-03-25 23:47:00.00000097,7.1093497
2014-03-25 23:47:00.00000092,18.79567
2014-03-25 23:47:00.000000140,11.784143
2014-03-25 23:47:00.000000123,19.941578
2014-03-25 23:47:00.000000131,5.13291
2014-03-25 23:47:00.00000033,13.396374
2014-03-25 23:47:00.00000015,6.246774
2014-03-25 23:47:00.000000125,22.416437
2014-03-25 23:47:00.00000061,20.270342
2014-03-25 23:47:00.00000027,12.588448
2014-03-25 23:47:00.000000101,28.759104
2014-03-25 23:47:00.000000136,9.247443
2014-03-25 23:47:00.000000133,4.5878296
2014-03-25 23:47:00.0000006,25.95158
2014-03-25 23:47:00.00000047,10.151336
2014-03-25 23:47:00.00000056,9.854331
2014-03-25 23:47:00.0000001,4.127425
2014-03-25 23:47:00.00000045,4.703916
2014-03-25 23:47:00.00000073,7.3004827
2014-03-25 23:47:00.00000030,16.57486
2014-03-25 23:47:00.00000010,25.412613
2014-03-25 23:47:00.00000072,10.607254
2014-03-25 23:47:00.0000009,18.00365
2014-03-25 23:47:00.00000082,10.157629
2014-03-25 23:47:00.00000017,6.6860256
2014-03-25 23:47:00.00000050,10.116874
2014-03-25 23:47:00.000000121,8.333941
2014-03-25 23:47:00.000000109,19.560741
2014-03-25 23:47:00.00000018,4.623929
2014-03-25 23:47:00.00000078,6.5584173
2014-03-25 23:47:00.00000025,4.6540494
2014-03-25 23:47:00.00000044,4.709073
2014-03-25 23:47:00.0000005,4.5303345
2014-03-25 23:47:00.00000062,6.2296
2014-03-25 23:47:00.000000130,44.68601
2014-03-25 23:47:00.00000037,10.42052
2014-03-25 23:47:00.000000114,17.10027
2014-03-25 23:47:00.0000002,28.386387
2014-03-25 23:47:00.000000103,32.12175
2014-03-25 23:47:00.000000106,12.744752
2014-03-25 23:47:00.00000095,10.737568
2014-03-25 23:47:00.000000113,23.49462
2014-03-25 23:47:00.0000004,18.382881
2014-03-25 23:47:00.00000041,16.061539
2014-03-25 23:47:00.00000079,16.218943
2011-06-21 13:19:20.0000001,8.998583
2011-06-21 13:19:20.0000003,6.937452
2011-06-21 13:19:20.0000002,12.290911
2013-01-02 20:53:44.0000001,5.4126263
2013-01-02 20:53:44.0000002,5.51923
2009-10-07 08:16:24.0000001,11.542979
2012-08-25 22:18:36.0000003,11.128992
2012-08-25 22:18:36.0000004,9.743232
2012-08-25 22:18:36.0000001,7.408191
2012-08-25 22:18:36.0000002,8.432449
